review_id	sentiment	label_id	input_ids	review_body	date
488	0	1	[0, 10993, 1437, 127, 1623, 56, 7, 244, 162, 23595, 62, 11, 42, 2679, 53, 11789, 1521, 4, 5, 3183, 16, 2579, 1437, 53, 13116, 1437, 98, 5, 16576, 16, 1341, 455, 4, 5, 4793, 1114, 16, 2679, 1437, 53, 939, 74, 45, 236, 7, 1930, 41, 1559, 11, 24, 4, 7, 162, 1437, 45, 62, 7, 5, 4505, 43601, 2526, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	First  my husband had to help me zip up in this interesting but awkward design. the materials is nice  but stiff  so the skirt is quite full. the shoulder idea is interesting  but i would not want to spend an evening in it. to me  not up to the usual ms standard.	2021-12-22T22:01:40Z
7202	-1	0	[0, 713, 3588, 16, 269, 2579, 8, 13719, 4, 5, 9215, 16, 41783, 98, 5, 15705, 233, 30433, 15481, 4, 53, 7586, 405, 3639, 10, 828, 350, 203, 3149, 114, 47, 33, 10, 319, 9, 23739, 4, 24, 42975, 5504, 11, 10, 169, 53, 67, 16, 10, 828, 540, 34203, 4, 939, 269, 770, 7, 101, 24, 142, 24, 18, 98, 21895, 5144, 53, 10, 29826, 7821, 2839, 352, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is really nice and lightweight. the slip is snug so the outer part floats nicely. but..it adds a bit too much volume if you have a lot of curves. it disguises in a way but also is a bit less flattering. i really wanted to like it because it's so breezy but a tad matronly on me.	2021-12-22T22:01:40Z
6864	1	2	[0, 100, 524, 3668, 11, 657, 19, 42, 2125, 328, 4420, 24, 1237, 739, 4, 939, 437, 2333, 10, 4761, 7, 739, 11, 748, 10092, 8, 29, 5, 650, 10698, 162, 1198, 17706, 352, 328, 5, 1318, 16, 11415, 4, 939, 657, 5, 619, 9, 5, 27160, 15503, 1437, 939, 236, 7, 4716, 24, 328, 8, 5, 11803, 8, 31991, 2045, 25, 114, 51, 40, 67, 94, 6000, 4, 3392, 47, 2664, 5073, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am absolutely in love with this piece! yes it runs large. i'm usually a medium to large in vests ands the small fits me prefectly! the quality is superb. i love the feel of the faux fur  i want to pet it! and the snaps and hooks seem as if they will also last forever. thank you tracy!	2021-12-22T22:01:40Z
10636	1	2	[0, 100, 657, 5, 6184, 8, 8089, 9, 42, 3588, 4, 5, 1318, 9, 5, 10199, 16, 372, 4, 939, 3225, 2740, 127, 4505, 1836, 3023, 29, 1437, 53, 303, 24, 10, 828, 929, 219, 98, 939, 2740, 258, 41, 3023, 4182, 8, 41, 37863, 29, 4, 5, 37863, 29, 21, 55, 15898, 8, 5, 3023, 4182, 21, 350, 765, 11, 127, 2979, 4, 939, 524, 202, 15, 5, 8146, 59, 5, 3023, 29, 8, 5, 37863, 29, 4, 5, 37863, 29, 34, 10, 15976, 2564, 1437, 53, 24, 16, 67, 3229, 11, 5, 11044, 8, 939, 5170, 141, 24, 40, 28, 114, 939, 33, 7, 1338, 13, 402, 111, 40, 24, 28, 350, 3229, 116, 190, 600, 5, 3023, 29, 1237, 2829, 380, 1437, 939, 64, 2]	I love the pattern and colors of this dress. the quality of the fabric is great. i initially ordered my usual size xs  but found it a bit roomy so i ordered both an xsp and an xxs. the xxs was more fitted and the xsp was too short in my opinion. i am still on the fence about the xs and the xxs. the xxs has a tighter fit  but it is also tight in the bust and i wonder how it will be if i have to reach for something - will it be too tight? even though the xs runs slightly big  i can still work with	2021-12-22T22:01:40Z
15442	1	2	[0, 100, 524, 6329, 41, 3023, 29, 50, 579, 11, 12039, 1437, 98, 2740, 5, 1836, 231, 4, 1326, 1256, 203, 15, 162, 25, 11, 5, 1893, 4, 657, 14, 24, 18, 10, 13178, 21288, 53, 24, 630, 75, 33, 143, 4140, 4, 657, 5, 356, 359, 5, 10199, 1437, 53, 5, 5397, 443, 2653, 2829, 23680, 11, 5, 760, 359, 939, 206, 24, 885, 4779, 26637, 62, 359, 2999, 15, 162, 77, 2498, 4, 10199, 16, 2829, 13116, 359, 5, 29139, 2576, 95, 13593, 66, 4, 3124, 31670, 109, 1719, 5, 11689, 359, 5933, 2323, 23, 5, 299, 9, 5, 28097, 15, 162, 4, 164, 7, 671, 5, 231, 1437, 53, 40, 860, 5, 290, 114, 5, 400, 1400, 34, 24, 4, 2, 1, 1, 1, 1]	I am normally an xs or s in tanks  so ordered the size 6. looks pretty much on me as in the pic. love that it's a cotton denim but it doesn't have any stretch. love the look & the fabric  but the neck area feels slightly restrictive in the front & i think it wld creep up & pull on me when wearing. fabric is slightly stiff & the flared bottom just sticks out. armholes do cover the bra & length hits at the top of the hips on me. going to return the 6  but will try the 8 if the local store has it.	2021-12-22T22:01:40Z
12438	0	1	[0, 100, 524, 195, 108, 262, 113, 19, 41, 7714, 1119, 36, 23115, 7050, 1437, 650, 13977, 1437, 26163, 28097, 73, 212, 8774, 29, 322, 42, 6399, 95, 23835, 15, 162, 8, 817, 162, 356, 203, 2514, 87, 939, 524, 4, 939, 3584, 10, 650, 1437, 41, 1823, 650, 74, 28, 169, 350, 765, 4, 939, 115, 192, 141, 24, 1364, 13, 35682, 11464, 1972, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am 5' 7"" with an athletic build (small chest  small waist  muscular hips/thighs). this shirt just hangs on me and makes me look much larger than i am. i purchased a small  an extra small would be way too short. i could see how it works for fuller figured girls."	2021-12-22T22:01:40Z
11531	1	2	[0, 1106, 939, 655, 465, 402, 939, 64, 3568, 31022, 11689, 1437, 939, 524, 1256, 203, 164, 7, 907, 24, 4, 95, 546, 23, 42, 3588, 939, 1979, 75, 206, 24, 678, 1437, 53, 24, 16, 328, 42, 16, 10, 3159, 21263, 13, 162, 328, 10728, 1437, 5, 3588, 16, 10, 410, 3229, 10, 16427, 10, 410, 828, 420, 5, 7050, 36, 2881, 417, 43, 1437, 53, 145, 441, 7, 213, 5378, 337, 3361, 2664, 11768, 14, 13, 162, 4, 5952, 24, 965, 75, 350, 20228, 734, 939, 222, 465, 5, 31622, 7, 28, 2778, 251, 1437, 98, 939, 56, 106, 30288, 4, 42, 3588, 16, 15652, 8, 939, 348, 829, 98, 171, 33391, 4, 24, 18, 98, 5863, 23200, 2, 1, 1, 1, 1, 1, 1, 1]	If i ever find something i can wear sans bra  i am pretty much going to buy it. just looking at this dress i wouldn't think it possible  but it is! this is a rare occurrence for me! honestly  the dress is a little tight a pulls a little bit across the chest (32d)  but being able to go braless trumps that for me. hopefully it isn't too noticeable... i did find the straps to be extremely long  so i had them shortened. this dress is adorable and i've received so many compliments. it's so comfortabl	2021-12-22T22:01:40Z
4464	0	1	[0, 100, 56, 215, 239, 1991, 13, 42, 8443, 716, 15, 5, 1345, 1437, 939, 190, 9010, 13, 24, 7, 283, 124, 11, 388, 4, 5, 4617, 16, 2721, 53, 24, 16, 1481, 1115, 13802, 8, 2233, 219, 4, 13, 5135, 939, 2740, 3023, 29, 1437, 8, 939, 524, 2333, 10, 321, 73, 176, 15, 299, 36, 23115, 7050, 196, 322, 24, 429, 356, 357, 15, 951, 19, 10, 2514, 7050, 53, 1415, 101, 10, 14072, 15, 162, 4, 98, 6770, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had such high hopes for this jacket based on the photo  i even waited for it to come back in stock. the detail is beautiful but it is shapeless and boxy. for reference i ordered xs  and i am usually a 0/2 on top (small chested). it might look better on someone with a larger chest but looked like a sack on me. so disappointing.	2021-12-22T22:01:40Z
597	0	1	[0, 713, 1237, 650, 1437, 939, 300, 5, 1836, 155, 61, 10698, 101, 10, 4761, 1437, 45, 10, 739, 4, 63, 10, 828, 9, 41, 1076, 833, 14216, 29716, 11, 10, 2721, 24191, 13504, 4, 939, 2638, 5, 13789, 5933, 21764, 4, 939, 33, 10, 739, 2631, 571, 11044, 8, 1712, 42, 2564, 1437, 24, 376, 7, 5, 299, 9, 127, 13977, 8, 939, 437, 765, 12, 2739, 15346, 4, 24, 18, 10, 372, 3280, 13, 951, 540, 11044, 219, 50, 54, 3829, 10, 10941, 5933, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This runs small  i got the size 3 which fits like a medium  not a large. its a bit of an aline shaped knit in a beautiful saturated navy. i loved the elbow length sleeves. i have a large 34g bust and although this fit  it came to the top of my waist and i'm short-waisted. it's a great basic for someone less busty or who likes a shorter length.	2021-12-22T22:01:40Z
16067	1	2	[0, 100, 437, 98, 11, 657, 19, 42, 16576, 4, 939, 23855, 62, 7, 10, 204, 36, 118, 437, 3700, 10, 132, 11, 475, 4791, 548, 43, 8, 24, 18, 8309, 19858, 4, 939, 56, 7, 10473, 24, 71, 562, 184, 31, 5, 1400, 142, 24, 45218, 1329, 62, 1256, 1335, 4, 5328, 24, 19, 127, 7621, 23629, 2258, 8, 10, 1855, 424, 3809, 857, 299, 53, 939, 64, 192, 42, 145, 7001, 62, 13, 173, 25, 157, 4, 362, 160, 10, 999, 528, 7, 39, 2773, 24, 45218, 1329, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm so in love with this skirt. i sized up to a 4 (i'm typically a 2 in maeve) and it's pure perfection. i had to steam it after getting home from the store because it wrinkled up pretty quickly. wore it with my copper birks and a chambray top but i can see this being dressed up for work as well. took off a star due to his easily it wrinkled.	2021-12-22T22:01:40Z
