review_id	sentiment	label_id	input_ids	review_body	date
4228	0	1	[0, 100, 770, 7, 657, 209, 372, 2428, 73, 18581, 2089, 9304, 1437, 53, 16748, 1437, 51, 32, 95, 350, 29747, 24203, 13, 10717, 19, 28097, 4, 114, 47, 33, 10, 23586, 1119, 1437, 209, 9304, 40, 28, 5500, 1437, 53, 209, 9304, 32, 45, 36341, 11, 5, 6605, 8, 18781, 443, 13, 167, 9, 47, 12230, 19, 10, 42294, 906, 1119, 4, 939, 21, 269, 2818, 13, 9304, 14, 56, 42, 2382, 1437, 12669, 4083, 1437, 9818, 5460, 45441, 7554, 356, 769, 12, 38606, 6158, 13, 5, 358, 12, 19347, 1437, 142, 1085, 16, 55, 34203, 7, 41, 1946, 19487, 809, 87, 2382, 1437, 786, 12, 21343, 4122, 2301, 36, 18891, 101, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love these great spring/summer pants  but sadly  they are just too unflattering for ladies with hips. if you have a ruler build  these pants will be fantastic  but these pants are not forgiving in the hip and thigh area for those of you blessed with a curvier build. i was really hoping for pants that had this clean  vintage inspired  audrey hepburn look re-imagined for the every-girl  because nothing is more flattering to an hourglass body than clean  non-bulky lines (something like	2021-12-22T22:01:40Z
12651	0	1	[0, 100, 202, 33, 4281, 6453, 59, 42, 9304, 4, 5, 10199, 16, 2579, 1437, 3793, 8, 7964, 157, 4, 5, 2564, 16, 205, 1437, 939, 2740, 389, 1437, 115, 33, 1613, 19, 1132, 1437, 45, 10, 380, 432, 4, 5, 65, 631, 14, 16, 160, 16, 5, 5933, 111, 939, 524, 195, 4, 406, 8, 209, 283, 235, 7, 1065, 127, 7451, 734, 8310, 10859, 593, 7, 141, 51, 2662, 15, 5, 1421, 4, 5, 696, 19, 42, 5933, 16, 14, 16, 5063, 259, 3486, 89, 1437, 350, 765, 13, 1675, 16259, 5933, 8, 350, 251, 13, 9774, 4, 939, 40, 1153, 33, 7, 23385, 106, 10, 828, 1437, 61, 16, 10, 10208, 77, 47, 582, 98, 38791, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I still have mixed feelings about this pants. the fabric is nice  soft and flows well. the fit is good  i ordered 30  could have gone with 29  not a big deal. the one thing that is off is the length - i am 5.7 and these come right to above my ankle...nowhere close to how they sit on the model. the issue with this length is that is neither here nor there  too short for regular pant length and too long for crops. i will probably have to hem them a bit  which is a disappointment when you pay so muc	2021-12-22T22:01:40Z
18817	0	1	[0, 8275, 45, 223, 3278, 5, 2233, 219, 3989, 9, 42, 24, 1326, 761, 9, 101, 10, 1098, 24168, 4, 939, 206, 19, 42, 299, 5, 23256, 16, 762, 4, 5, 21764, 32, 251, 8, 2233, 219, 8, 5, 5397, 1902, 16, 5568, 9, 41, 31638, 98, 13, 162, 42, 938, 75, 10, 299, 939, 115, 95, 3211, 15, 396, 608, 103, 7490, 5390, 4, 118, 25845, 42, 19, 10, 2933, 239, 13332, 15346, 22877, 1236, 12001, 61, 939, 21222, 5, 6399, 88, 8, 103, 1275, 8872, 8, 939, 21, 1227, 7, 213, 4, 42563, 5, 1468, 21, 372, 24, 21, 10, 22288, 1907, 11424, 8939, 14, 399, 75, 2045, 7, 28, 25156, 16292, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Do not under estimate the boxy shape of this it looks kind of like a hospital scrub. i think with this top the styling is key. the sleeves are long and boxy and the neckline is somewhat of an oval so for me this wasn't a top i could just throw on without doing some outfit editing.i styled this with a dark high waisted skinny jean which i tucked the shirt into and some red heels and i was ready to go. anyways the material was great it was a silk type polyester that didn't seem to be static prone	2021-12-22T22:01:40Z
5255	-1	0	[0, 133, 6399, 473, 33, 10, 7735, 5718, 326, 18174, 25, 97, 34910, 33, 1602, 4, 939, 115, 120, 81, 14, 114, 5, 6399, 21, 10, 34203, 2564, 61, 24, 21, 45, 4, 45, 966, 5, 418, 98, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The shirt does have a weird yellow tinge as other reviewers have described. i could get over that if the shirt was a flattering fit which it was not. not worth the money so i returned it.	2021-12-22T22:01:40Z
18807	-1	0	[0, 100, 2638, 42, 6399, 77, 939, 3584, 24, 53, 24, 15383, 3153, 7340, 8, 5, 760, 27595, 36, 261, 4318, 43, 21, 40771, 4, 117, 1181, 33, 127, 18245, 98, 45, 686, 939, 64, 671, 24, 34437, 27305, 4, 939, 109, 657, 5, 25172, 23324, 1855, 10968, 939, 2162, 7, 213, 19, 24, 959, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this shirt when i purchased it but it shrank badly and the front seam (on mine) was crooked. no longer have my receipt so not sure i can return it~ sigh. i do love the pilcro chinos i bought to go with it however!	2021-12-22T22:01:40Z
16440	1	2	[0, 100, 1432, 5, 97, 34910, 54, 26, 209, 2564, 1528, 7, 1836, 4, 939, 33, 7, 11967, 4, 939, 6329, 3568, 41, 290, 11, 13344, 1437, 61, 16, 99, 939, 2740, 1437, 8, 5, 2564, 16, 350, 3229, 11, 5, 13977, 8, 17507, 4, 939, 437, 28149, 13, 158, 4, 939, 269, 101, 5, 3195, 8, 1531, 29296, 4, 939, 269, 1034, 939, 64, 120, 209, 11, 158, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I followed the other reviewers who said these fit true to size. i have to disagree. i normally wear an 8 in shorts  which is what i ordered  and the fit is too tight in the waist and butt. i'm exchanging for 10. i really like the color and fun accents. i really hope i can get these in 10!	2021-12-22T22:01:40Z
18265	-1	0	[0, 100, 5328, 42, 13, 5, 78, 86, 452, 1437, 8, 71, 95, 59, 41, 1946, 1437, 24, 18399, 295, 14851, 402, 8, 300, 10, 4683, 11, 5, 6356, 4, 1437, 63, 98, 6770, 25, 939, 657, 51, 2496, 8, 63, 98, 3473, 4, 182, 2129, 1318, 13, 5, 425, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wore this for the first time today  and after just about an hour  it gently nicked something and got a hole in the pack.  its so disappointing as i love they style and its so comfortable. very poor quality for the price :(	2021-12-22T22:01:40Z
7446	0	1	[0, 100, 2638, 42, 53, 1705, 75, 679, 141, 650, 24, 21, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this but couldn't believe how small it was.	2021-12-22T22:01:40Z
6608	0	1	[0, 100, 657, 5, 3989, 23, 5, 5397, 53, 5, 1762, 9, 3989, 269, 16573, 162, 31, 8520, 42, 299, 4, 5, 10199, 16, 2579, 53, 5, 380, 1437, 2233, 219, 3989, 15, 5, 2576, 630, 75, 109, 203, 13, 47, 4, 939, 2854, 19, 5, 97, 34910, 21152, 42, 299, 74, 28, 372, 25, 10, 21592, 299, 142, 24, 269, 16, 11962, 114, 47, 33, 10, 1928, 8792, 4, 3357, 5, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the shape at the neck but the lack of shape really distracted me from loving this top. the fabric is nice but the big  boxy shape on the bottom doesn't do much for you. i agree with the other reviewers tha this top would be great as a maternity top because it really is cute if you have a baby bump. returning the top.	2021-12-22T22:01:40Z
17415	1	2	[0, 100, 236, 42, 11, 358, 3195, 328, 10698, 326, 1872, 734, 2527, 3473, 1437, 34203, 1437, 8, 10199, 2653, 101, 24, 40, 946, 62, 157, 36, 30097, 268, 7344, 322, 657, 657, 657, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I want this in every color! fits tts...so comfortable  flattering  and fabric feels like it will hold up well (fingers crossed). love love love.	2021-12-22T22:01:40Z
